,Generated Text,Actual Text
0,基于ISFLA优化的液压APC-RBF神经网络智能控制器,RBF神经网络在冷轧APC系统的实验研究
1,我国农业结构调整风险生成机理及化解思路,资产专用性与农业结构调整风险规避
2,离子液体催化制备5-羟甲基糠醛的研究进展,离子液体催化制备5-羟甲基糠醛的研究进展
3,反刍动物过食谷物饲料后瘤胃酸中毒的研究进展,反刍动物瘤胃酸中毒的防治
4,高频振动细筛提高黑山铁矿铁精矿品位的研究,提高黑山铁矿精矿品位的研究与应用
5,江南地区一次特大暴雨过程的数值模拟及诊断分析,2003年6月24～25日江南特大暴雨数值模拟和诊断分析
6,天麻水溶性多糖对东莨碱所致记忆损伤模型小鼠学习记忆的影响,天麻多糖PGEB-3-H对东莨碱所致小鼠学习记忆障碍的影响
7,我国制度转型中经济增长与就业增长的一致性分析,我国经济增长与就业增长非一致性的制度解释及制度安排
8,汶川8.0级地震作用下农村自建砖砌体房屋震害分析,不同烈度区农村自建砖砌体房屋震害特征研究
9,远程协同教学系统中课程搜索子系统的功能划分与执行机制,远程协同教学系统中课程搜索子系统设计
10,从全国各地引进豆类品种初探,豆类品种资源的搜集和整理
11,基于冲击振动试验的中低高度桥墩频率识别方法研究,识别中低高度桥墩自振频率的冲击振动试验法
12,情绪影片的本土化评定,FilmStim情绪影片数据库在中国大学生中的初步评定
13,气溶胶对地形雨的影响,五台山区地形雨减少与能见度减小的可能联系
14,风力发电机的设计与研究,风力发电机的造型设计
15,室内设计与建筑设计,室内设计与建筑设计的关系
16,的离散时间马尔科夫多维决策模型在高铁客运定价中的应用,基于最大凹向包络的高速铁路客运动态定价策略
17,矿山勘查因素对储量资产价值的影响,勘查开发因素对储量资产价值计算的影响
18,企业信息化与CIO,CIO与企业信息化互动关系初探
19,情境主义与美德伦理学,美德伦理学与情境主义:论品格特征的实在性
20,鱼酱排毒合剂治疗化脓性鼻窦炎临床观察,鱼酱排毒合剂治疗化脓性鼻窦炎86例
21,东江流域3大水库入库流量丰枯遭遇概率分析,基于Copula函数的东江流域3大水库丰枯遭遇分析
22,信息化战争战略模拟研究中的几个问题,战略模拟研究中需关注的几个问题
23,"太极拳""概念""辨析",太极拳概念的界定
24,"论""人本""与""民本""","""人本""与""民本"""
25,肺癌的早期检查方法研究进展,肺癌的影像学筛查研究进展
26,基于QoS约束的负载均衡组播路由与频谱分配,一种认知无线Mesh网络中负载均衡的组播路由算法
27,论李渔传奇的喜剧性,论李渔传奇独特的喜剧风范
28,基于广义回归神经网络模型的铁岭地区降水量预测,基于GRN N模型的降水预测研究
29,不同车速下通风模式车内二氧化碳浓度研究,汽车内二氧化碳污染与通风模式
30,新型酸性还原清洗剂SH在涤纶染色中的应用,新型酸性还原清洗剂SH
31,山西老陈醋沉淀物营养成分分析及氨基酸自动分析仪测定,山西老陈醋沉淀物的营养成分分析与评价
32,军事应用设计在指挥信息系统研发中的应用,军事应用设计活动与作用
33,江西省新干县经济林产业现状及发展对策,新干县发展经济林产业的调查
34,保龄球衰落原因分析及对策研究,保龄球产业低迷的因素及对策研究
35,"白沙枇杷新品种""宁海白""接穗及高接换种技术","""宁海白""枇杷高接换种技术"
36,胶东邢家山钼矿床成矿期次及其地质意义,胶东邢家山大型钼矿地质地球化学特征及成因意义
37,果树水肥耦合效应研究进展,水肥耦合在我国果树上的应用现状及展望
38,"""政治委员制""与我军现代化正规化革命军队",我军实行政治委员制度的历程回眸
39,突发事件微博舆论传播的新特征、新规律与对策,突发事件中微博舆论的传播特征与问题——以成都男司机暴打女司机事件为例
40,一种改善地震记录信噪比的新方法,非规则噪音地震记录的优化加权叠加
41,大规格河蟹养殖效益好,河蟹暂养中的问题及对策
42,甲基葡萄糖苷对高密度钻井液流变性能及滤失性能的影响,甲基葡萄糖苷对钻井液性能的影响
43,磁性螯合吸附树脂的制备及其对金属离子的吸附性能,一种螯合树脂的合成及对金属离子的吸附研究
44,基于超级节点多接入信道中继的非正交网络编码策略,基于超级节点MAC中继的复域分布检测非正交网络编码
45,玻璃层厚度对钴基玻璃包覆微细丝强度的影响,玻璃包覆层对钴基玻璃包覆微细丝拉伸强度的影响
46,基于项目实践的农民工管理与服务机制创新研究,"农民工的管理与服务机制探析--以""中国农民工反贫困项目""为例"
47,小苏打抗泌乳牛热应激试验,炎夏日粮中添加小苏打对泌乳牛生产性能的影响
48,高铝煤直接悬浮态煅烧氧化铝熟料的试验研究,悬浮态煅烧氧化铝熟料的试验研究
49,广西少数民族传统体育文化与农村学校体育,非物质文化遗产在体育课中的传承研究
50,农机股份合作制的内涵及作用,农机股份合作制的种类和作用
51,东北刺人参人工繁殖技术研究进展,东北刺人参自然更新的研究进展
52,基于MySQL的物种子信息共享平台,植物种子信息图像数据库的建立
53,基于并行电流模式的DC/DC变换器数字控制,并行电流模式控制的ZVZCS PWM DC/DC全桥变换器
54,祝贺《国际问题研究》创刊50周年,《国际问题研究》创刊50周年研讨会
55,巨型模锻液压机同步控制系统动静态性能分析,巨型模锻液压机同步控制性能影响因素研究
56,"论汤因比的""神""思想",文明的起源和救赎--汤因比历史哲学的方法论基础
57,地震条件下挡土墙主动土压力的计算公式及临界破裂角解析解,基于拟动力方法的地震条件下挡土墙主动土压力研究
58,儿童肉芽肿性蕈样肉芽肿1例,儿童肉芽肿性蕈样肉芽肿
59,东辛油田FD-2改性水泥封堵剂的研制与应用,FD-2改性水泥堵炮眼技术研究及其在东辛油田的应用
60,质子交换膜燃料电池参数化稳态模型,质子交换膜燃料电池的稳态建模与分析
61,论体育教学设计,体育教学设计与实践的系统观
62,鸡源抗兔出血症巴氏杆菌、波氏杆菌、魏氏梭菌病注射液的研制,鸡源抗兔出血症巴氏杆菌波氏杆菌魏氏梭菌病注射液的试验研究
63,补肾健脾化瘀法治疗慢性阻塞性肺疾病稳定期疗效观察,补肾健脾化瘀法治疗慢性阻塞性肺疾病稳定期疗效观察
64,洪湖鱼类群落分类学多样性的变动,近50年来洪湖鱼类群落分类学多样性变动
65,太行山前平原区冲洪积扇中地下水库建设可行性分析,河北省太行山前平原区建立地下水库的可行性初探
66,烤烟农艺性状的遗传分析,烤烟主要农艺性状的遗传研究
